athlete_id,y_true_injured,prob_XGBoost,prob_LightGBM,prob_CatBoost,prob_RandomForest,prob_ExtraTrees,prob_HistGradientBoosting,prob_LogisticRegression,prob_Top3_Ensemble
309,1,0.23958868976203063,0.3557620784866642,0.2479626366600968,0.21655437653991624,0.24416018972127793,0.2963721283216533,0.26802080474467005,0.3000322811561381
310,0,0.19025889596189674,0.1989464580547108,0.19815960184508455,0.20429153125680757,0.21150385002179486,0.1967412122219494,0.20366880910775417,0.19794909070724823
311,1,0.23606484787714363,0.28038858397141325,0.22692117493214478,0.22518021310040107,0.2295377897698343,0.24858766274356023,0.2854272203446611,0.2519658072157061
312,1,0.2676575004408876,0.2638854471789183,0.21181360931578075,0.22918086387879646,0.2952476899573942,0.24365695128546697,0.2843381664213333,0.239785335926722
313,1,0.861267819870556,0.8895386804328279,0.8927266828220201,0.8957820047628976,0.8091284297113912,0.742815109203529,0.7814514134779045,0.841693490819459
314,0,0.1895491360961675,0.1643452371413916,0.16603952561791702,0.19884287932477943,0.19798547400387548,0.19141734603205715,0.16266224989483977,0.1739340362637886
315,1,0.9235866553039221,0.9278249046378845,0.9465546548598059,0.9689632402433365,0.9874071150971012,0.9732073379642497,0.9673223662666871,0.9491956324873133
316,1,0.9170697994700653,0.9266901604991431,0.9418885263915069,0.9662533032641907,0.9921727566370261,0.9672878731537483,0.969733679108807,0.9452888533481327
317,0,0.2420617453022971,0.24103125516983911,0.24575675276314216,0.22208607335346944,0.2401525159673342,0.2262449593539605,0.33338169212015134,0.23767765576231392
318,0,0.17273492655145817,0.1514625883345996,0.22186685133933648,0.2129224365830414,0.20384649027647028,0.16326791305509325,0.18104171716858516,0.17886578424300978
319,0,0.17189323275941282,0.20120180633370158,0.19804993388634431,0.18257117202743767,0.20174406579549894,0.21388000314654212,0.14904245483943293,0.20437724778886268
320,0,0.24052451432459612,0.2095991961726883,0.27102907198168297,0.2509578246698459,0.26665231955085644,0.23232249135818375,0.27812844296806577,0.23765025317085167
321,1,0.33375470689839415,0.4208639408649903,0.31891638438681535,0.24792985944284804,0.24129400514716828,0.3535512456251965,0.27456938152266075,0.3644438569590007
322,0,0.2148613645132926,0.18550538704839392,0.26028174040732627,0.2638568052822961,0.2216625211663427,0.19773118389447666,0.16073659247053348,0.21450610378339896
323,0,0.17437182416023736,0.23111974551948075,0.20586831817571236,0.21094769461735588,0.20508519718731613,0.23936322204978647,0.19197903741639857,0.22545042858165987
324,1,0.1755827933462696,0.19654841967390382,0.1668671672405392,0.19932652953619132,0.19386575787177832,0.20005864272689203,0.1318600397777172,0.18782474321377837
325,0,0.24754526009482516,0.2790509343089965,0.2123544052366629,0.2339739812279682,0.22350756270904523,0.26549377497004073,0.24632241830841348,0.25229970483856673
326,1,0.3726364319451639,0.3415047502126587,0.28937313725350405,0.24002477487711738,0.2372349720192843,0.31615229154329033,0.34724081708090154,0.31567672633648436
327,1,0.9246676076469368,0.9287698429692685,0.9486622908615195,0.9709663823062508,0.9918375941231418,0.9826304313896811,0.9636374310097553,0.9533541884068231
328,1,0.9181164213636196,0.9275232567151573,0.943481989552086,0.9676526438107472,0.990680005688498,0.9785129827731835,0.9668909110796021,0.9498394096801422
329,0,0.22116213465666976,0.23261629150129517,0.20998257478592794,0.2019200521583834,0.2258568273298244,0.25808557583266817,0.2741887461999282,0.2335614807066304
330,0,0.14214869505177424,0.14658947009085668,0.173503423623628,0.1885649945397682,0.19608972379033615,0.15816178379516135,0.11163789909589232,0.15941822583654866
331,1,0.22596953130588035,0.20343372882718644,0.23658694204646988,0.22690647877475323,0.22422797720159238,0.23109846809167015,0.23840322015974502,0.22370637965510884
332,0,0.17339511231139568,0.20334370261482457,0.2110991712798196,0.2072326675868291,0.25567598402378217,0.1850861945591756,0.32142511041005933,0.19984302281793995
333,0,0.1738641066013914,0.16104824565245043,0.18926584851000453,0.2229735015877445,0.24084104474122167,0.19686210152760722,0.357515805473174,0.18239206523002072
334,1,0.9190503071546345,0.92898195126683,0.9389268751748898,0.9639603790599242,0.9856171060094164,0.9690770088538203,0.9384595737298983,0.9456619450985134
335,1,0.9179713785203593,0.9238239882616489,0.9390901546259934,0.9656626910922519,0.9858843680350718,0.9756554832907617,0.9448849497528594,0.9461898753928013
336,1,0.18634833841867127,0.18722805249123653,0.20648164996861937,0.1980304229457566,0.2098796053131929,0.20121004963558367,0.20046860980830114,0.1983065840318132
337,0,0.16745601291072923,0.14753520206682913,0.19990855899603746,0.20244596536535023,0.2358642761925832,0.18622461724155492,0.20130036955283107,0.17788945943480716
338,1,0.17640955429847724,0.2118920476820538,0.16196376661956266,0.18149754048378275,0.19671376846599267,0.2166173017572016,0.18198897887005905,0.196824372019606
339,0,0.15123290357285915,0.18632347175549566,0.16793451967401765,0.19192474501126144,0.20413077523833292,0.16675875930904446,0.19507942900774955,0.17367225024618593
340,0,0.19899524897549456,0.17658208878398032,0.21096273863780415,0.23606369956991824,0.21209070982083675,0.21268865341339604,0.2547421986933429,0.20007782694506016
341,0,0.1882479460923281,0.21895550573374498,0.1855498893349091,0.19498328960230002,0.21693578231578015,0.2273833024104386,0.1787645646959398,0.21062956582636425
342,0,0.1790149727007639,0.17848142392453248,0.2155306452213485,0.2048950335949334,0.2158227322064565,0.2120761625497407,0.18399511473135025,0.2020294105652072
343,0,0.8282606358536101,0.7766595652946386,0.8319795263398148,0.8495223399787807,0.728510732824144,0.6593672893915934,0.6748411048118182,0.7560021270086823
344,0,0.23860700724268838,0.23677558565815246,0.2270426205289616,0.2564697370632834,0.25343239035793425,0.1893341234802937,0.4019295649676857,0.21771744322246925
345,0,0.3084718177586842,0.3359898210390957,0.25544677755885664,0.2839731490433182,0.2366072769323466,0.27723861737114736,0.23576637046470875,0.28955840532303323
346,1,0.16427805127419381,0.18987875272574098,0.17862076200090948,0.18765145127409247,0.21086668788856477,0.15371472205432749,0.19055779432187073,0.17407141226032596
347,0,0.3882087929309192,0.30031682898551254,0.34802020880991785,0.3783659280018196,0.2819527380309233,0.30520565429229385,0.3489306734595685,0.31784756402924136
348,1,0.31130989396310155,0.36149349798206304,0.31410129987346896,0.3163459668021473,0.27779315279847044,0.35118608927723444,0.2985416814572871,0.34226029571092215
349,0,0.22333190212487322,0.20704214185849534,0.24413331517873357,0.22075602834521493,0.23073040817845591,0.2372862020479641,0.3171778575832156,0.22948721969506436
350,0,0.29807313198447855,0.1949198375477206,0.2552318915070369,0.269448579005566,0.22907251030482448,0.22800514975294614,0.29412707751187755,0.2260522929359012
351,0,0.3028917625337612,0.4402159887897466,0.24633448249271642,0.3165717042669425,0.2816587050861412,0.30602178481939624,0.2446833101423478,0.33085741870061974
352,1,0.914018514386057,0.9234803941762229,0.9267049854695625,0.959026663537888,0.9774605046371341,0.9511977452601482,0.9089921195727211,0.9337943749686445
353,1,0.9193975038646883,0.9285434239126164,0.937881662336607,0.9679715136969981,0.9904975968109375,0.9690252919593038,0.983650668007451,0.945150126069509
354,1,0.25268730719292376,0.4081999536320226,0.2855136616596154,0.2562295836066136,0.2273277946857902,0.30942024725755385,0.19236748700779102,0.334377954183064
355,1,0.9164201353386758,0.9216984669941182,0.9388574714409464,0.9669361196270412,0.9878941395325388,0.9725169637957872,0.9898046062655078,0.9443576340769506
356,0,0.28746828723342216,0.24806394155914457,0.3385648776863975,0.2767148838680424,0.2612897527602576,0.22962711955702142,0.25584595296841695,0.2720853129341878
357,0,0.20781476958431186,0.16691686554329896,0.23480752250431888,0.2413032945209055,0.25325060959895795,0.203772113369187,0.2649980223897843,0.20183216713893495
358,0,0.25867135605817,0.2323189045933757,0.32617156961041305,0.2718567718700569,0.30384402336937927,0.24087845760801618,0.47420109484925915,0.266456310603935
359,1,0.16221272824629004,0.18245560723049695,0.179188697883489,0.18324987735354478,0.2199464858091844,0.21303105391266955,0.16563935463849697,0.19155845300888516
360,0,0.4894867388242276,0.4495726395121824,0.4784846437587382,0.39787441608689367,0.26269419927503257,0.41238841212181815,0.3711593465855414,0.4468152317975796
361,0,0.1949226432509612,0.18644817380052467,0.24056795184208715,0.22344497355385404,0.23416534736850692,0.1886018382659521,0.2440026289150471,0.2052059879695213
362,0,0.16492680444896016,0.17486565021317602,0.16624881269441535,0.18005028517776397,0.21402029846700485,0.1849471682735777,0.1899066925496087,0.1753538770603897
363,1,0.2884878892976584,0.28076458141745353,0.30629084762995856,0.24174408104594725,0.2226633313644166,0.24945145541309502,0.21520615036967405,0.2788356281535024
364,1,0.16226977499273137,0.16615397105863186,0.15737140623224674,0.1848777011342276,0.19718362091916855,0.16365840891230368,0.19780994442185593,0.16239459540106074
365,0,0.2138624281805521,0.2464568779009201,0.19766104309159896,0.1988839966331637,0.21716783018286065,0.24880735541964694,0.2784498075680678,0.23097509213738865
366,1,0.917418329093633,0.9276743632996354,0.9416175149248289,0.9579487174088374,0.9900417844271664,0.9705245640990934,0.972791149540989,0.9466054807745192
367,0,0.2777358063719202,0.2564575300413362,0.24833188695833439,0.2536126355673678,0.25335327391472606,0.24893368951787434,0.3239557628578875,0.2512410355058483
368,0,0.21240153950248597,0.19224629162043372,0.17537241035064577,0.19801763461615754,0.21084465111821213,0.2120854498242041,0.23149808076721332,0.19323471726509453
369,1,0.917322684299263,0.927071862223006,0.9390763651774501,0.9667462451522808,0.9905573947485177,0.9712343594406891,0.9463192143954026,0.9457941956137151
370,0,0.13409226979416933,0.10348793629570101,0.14618130565161222,0.2241776161182563,0.23621570314549245,0.06966020582217002,0.1049622656655911,0.10644314925649441
371,0,0.22211042002760326,0.24858479032286832,0.20343105108155102,0.20565601018694943,0.2053070013772942,0.28594028729319126,0.18303712762795996,0.24598537623253688
372,0,0.24901602955217358,0.22067258896776573,0.2509211957470485,0.21795925070409994,0.24656400553946944,0.23672897196257794,0.2689832203266019,0.23610758555913072
373,1,0.9125698742874193,0.9153340596593909,0.935975392975664,0.9598366265431387,0.9593061716944952,0.9065717190209602,0.7570905830111031,0.9192937238853384
374,0,0.2230099512192734,0.21761620549146155,0.1877008563475291,0.1885558443051082,0.20881189241824774,0.25119832534295655,0.19501175534726764,0.21883846239398239
375,1,0.9196975090243976,0.9275548873830487,0.9249854757493029,0.9606672307635765,0.9784694046459467,0.9607414900589291,0.9283980903233632,0.9377606177304268
376,0,0.14680644494682657,0.17643978893283885,0.1782595619339613,0.18951470128675696,0.20706100466311703,0.181602097135824,0.12156896912231407,0.17876714933420804
377,1,0.8614274805008414,0.8814202174642944,0.8838284199477386,0.9040579016361932,0.7334970368346744,0.8295402861180587,0.6808903724133382,0.8649296411766972
378,1,0.9104587637583395,0.9034076091918047,0.9294299686120585,0.9544112866993698,0.9342021541572202,0.8164465227877397,0.9218512838736643,0.8830947001972009
379,1,0.27118236754952824,0.3018099605967308,0.20768548143454524,0.2249073691126344,0.21976938414960143,0.2854171333491839,0.22966917709787982,0.26497085846015334
380,0,0.44815620454889404,0.4260909286863019,0.34935942259090397,0.3018184785341414,0.23573286439360364,0.4378823428970285,0.3410315706255349,0.40444423139141145
381,0,0.31455468153441907,0.4341611609235074,0.31467881999730835,0.2966731893914061,0.24956518008057715,0.3102359006975776,0.2950307569289368,0.3530252938727978
382,0,0.1799937409577946,0.19431203848988132,0.1879680237572816,0.18437016344703913,0.20459034036734836,0.21910473161367852,0.2532562273019703,0.20046159795361382
383,0,0.23454983721284028,0.2903257554264812,0.239589701315152,0.24950317991398752,0.23618801249214105,0.24879508971794606,0.2868341147783408,0.2595701821531931
384,0,0.1564195152205925,0.17628509849039062,0.17379992410972167,0.18725579346294094,0.2100908307194281,0.18209554550722062,0.15057218386861612,0.17739352270244432
385,0,0.1506376510992641,0.15486807604030858,0.1659104568321259,0.18237763390810854,0.18427296839729837,0.1564972013353886,0.10498519873709494,0.1590919114026077
386,0,0.15472815382885008,0.17400887293873457,0.19364592745052475,0.18185667702607777,0.2040364168380703,0.18532788477055293,0.20764888570571868,0.18432756171993744
387,0,0.11696264923068152,0.10563749931233517,0.13396965621305512,0.14717484326143404,0.2093621909551191,0.08379757286958317,0.11553925548849865,0.10780157613165782
388,0,0.30279749539039746,0.26165832131290384,0.24523128173972153,0.2683204443469374,0.24797422555819848,0.2574767988984305,0.2617685155036977,0.254788800650352
389,0,0.18342289494110733,0.17880831942280986,0.1871493543413043,0.19784318967373707,0.21354906374575422,0.19366954861903732,0.15701899728725752,0.18654240746105047
390,1,0.3067944011961809,0.2808451981099749,0.3226654234975124,0.28517725753119577,0.28971027420886436,0.31393174926017603,0.3611815255571324,0.30581412362255445
391,1,0.9174493939862081,0.926392179957415,0.9419432885213624,0.9678786782602075,0.992542898155083,0.9702693105406685,0.9294064818827357,0.946201593006482
392,0,0.22576380394003315,0.2120340557404795,0.1933547481893075,0.19470585891095782,0.20336869010781852,0.22265535788590327,0.25683103923298295,0.2093480539385634
393,0,0.2587756974100713,0.23608896735905702,0.21348033006077602,0.20455195201514528,0.22143778898857688,0.24655582434192355,0.2817802170869947,0.23204170725391884
394,0,0.26000455976245523,0.2575139029078721,0.16607365112423858,0.2158272884892525,0.25364929419693766,0.2509557641831975,0.29019346595241485,0.22484777273843606
395,0,0.2561899630842601,0.29003051442981403,0.29120331729501525,0.28410983917424326,0.2426601112073932,0.2580276231847465,0.22910380358593238,0.27975381830319196
396,0,0.18282418708862114,0.207555755890664,0.18110181430222294,0.18897815610210525,0.23019752988785971,0.19702667859322862,0.2293258583764568,0.1952280829287052
397,1,0.863299302830162,0.858160628515261,0.8401463636352497,0.8895529147749376,0.7611329323878175,0.7334433689821497,0.6560561436542925,0.8105834537108868
398,0,0.19584517870366133,0.1780269732961781,0.18945092633741756,0.2371518937327081,0.19889803580405044,0.19554111594736967,0.19384271855475368,0.18767300519365512
399,0,0.21792946627609858,0.2147796121551991,0.21860155234616907,0.20386405915499453,0.22886343961197272,0.22769886575843282,0.1494429824283908,0.22036001008660033
400,0,0.21546453583446135,0.2260934120804782,0.19757675485904816,0.19709511739706853,0.19622669961084716,0.23589346377331963,0.17567136355419818,0.21985454357094866
401,0,0.2872264314163951,0.2811938272852345,0.25987194684057197,0.22158185066440142,0.23751649196412225,0.3030043573291483,0.36063818544470033,0.28135671048498495
402,0,0.17121245655480213,0.19724713048936174,0.18514727684088206,0.18640538615563274,0.21122217607869928,0.22266337610576126,0.10710953570289593,0.20168592781200168
403,0,0.3179768506388734,0.31602297208996527,0.23890005919556753,0.3051986194280776,0.2592622957651119,0.35482927259664443,0.2850405196408247,0.30325076796072575
404,1,0.1993782265076968,0.21433886324981985,0.1946292525203043,0.1785593736199094,0.20817727080157844,0.25252630080725535,0.272743044930976,0.2204981388591265
405,1,0.2740011292566653,0.23542718245833208,0.24587544044456844,0.271743357047192,0.21264245758463976,0.28539463773656193,0.2474502874315153,0.2555657535464875
406,1,0.26479380928786495,0.2812292526234319,0.22322070005943662,0.22123886618872468,0.23700934087674116,0.2916283514847942,0.29773358864372906,0.26535943472255424
407,0,0.2477877331827548,0.2550666190733171,0.21566205500086166,0.2042724172689612,0.19978550725667396,0.24164897166170318,0.19304428575812563,0.23745921524529398
408,1,0.917935102241807,0.927686681639765,0.9330778820345823,0.9581386665329505,0.9837545654815488,0.9785803848849443,0.9204955863937104,0.9464483161864305
409,1,0.9202657873475658,0.9296773570821389,0.9402913600512317,0.9699052768632775,0.9919048686710162,0.9820010887349288,0.9673881883178067,0.9506566019560997
410,1,0.20093735450990988,0.24445276834001659,0.21278910730993114,0.22084882535030945,0.22093915306680056,0.20894491907230547,0.15777845364399407,0.22206226490741773
411,0,0.15552755214589323,0.1628693747866957,0.1820710712254682,0.20251692965148327,0.21276946691879287,0.16319432922087926,0.1250262489391567,0.1693782584110144
412,0,0.34271808374250395,0.32101929595142004,0.2678752286850029,0.3364262421162782,0.2716378102939021,0.3738113570685216,0.2714422727533491,0.3209019605683148
413,0,0.16215562271831183,0.15752889251046534,0.16405630262702717,0.19834497301145024,0.21260879184001902,0.1563332354534222,0.1647429994124373,0.1593061435303049
414,0,0.2044701065862871,0.19239686362463523,0.19930335476461228,0.1923410385748782,0.2087185049606227,0.2110320399605257,0.15441849877553063,0.20091075278325773
415,1,0.18003386180388592,0.20073752323772312,0.17998416428945296,0.17927322591167216,0.208574181172314,0.18676894712112815,0.13888609665032678,0.18916354488276807
416,1,0.15734099171058957,0.16689995115289225,0.18655068281040268,0.18177358497073057,0.20492089081379664,0.17773866017306342,0.19607794774823298,0.17706309804545275
417,0,0.18146964274192423,0.17310780676024018,0.19789500355183778,0.19264046707454477,0.20255777907160455,0.19156857922648488,0.16795203737230846,0.1875237965128543
418,0,0.21447013129566747,0.20712420108259044,0.21700994951668232,0.2867233585593786,0.23581677236290877,0.25819924708992276,0.21226128081398654,0.22744446589639852
419,0,0.25090308933152594,0.3083067954501147,0.2986633975287442,0.2536183445229507,0.25519850605741307,0.2807231281329961,0.431127610696282,0.29589777370395165
420,0,0.23153068023957715,0.25685303976261475,0.1932631239897311,0.2035324955328989,0.21629924358383248,0.24002522012739594,0.14103589994486168,0.23004712795991392
421,0,0.8779894755801596,0.8756664049375592,0.8211775299816315,0.8984843431495454,0.7567437087157917,0.735931784319173,0.698875680798753,0.8109252397461213
422,0,0.39021655324140725,0.4549520192288419,0.42017467545734527,0.28788214470975476,0.29148516707030653,0.5048704331184681,0.541452358035392,0.4599990426015517
423,0,0.2670956297991787,0.22267234559860957,0.24857977410954538,0.23900150158594424,0.2199225795383243,0.26425459865656215,0.2469948613819509,0.24516890612157238
424,0,0.2106039570679221,0.26466332269068565,0.1922952014398732,0.20611838809567387,0.214035513947079,0.2692484502125499,0.12342469838874344,0.2420689914477029
425,0,0.2760621407501694,0.21286274209936176,0.202006828084912,0.22543533469544788,0.20853267293527944,0.2540022658263512,0.11391685914011081,0.22295727867020831
426,0,0.18505708887221525,0.16214660921480312,0.16099368565230943,0.18707873385716642,0.18832638372938645,0.165269349956663,0.07566277158462259,0.16280321494125852
427,1,0.22131214315315906,0.25097267539603846,0.2331668158953862,0.22458633316063392,0.2269529943289275,0.22755975780671592,0.1937353805328527,0.23723308303271354
428,0,0.2166983959600305,0.2030762942318479,0.1833799245144061,0.1971663918675407,0.20160909827700058,0.22580334419310635,0.1596025422552522,0.20408652097978677
429,0,0.43683548710103226,0.26010700783115165,0.3216138225356569,0.48859892660226684,0.4714771253813536,0.26599573018181377,0.24211271897774736,0.2825721868495408
430,0,0.18097280610110747,0.2040293964676687,0.19366239138367325,0.18827507969149512,0.20115045756526387,0.2170126318984592,0.22221747280105023,0.2049014732499337
431,0,0.2125330918505016,0.20792486340168811,0.22570682597792172,0.19886410520837358,0.22030136611303366,0.2242554939409138,0.2997417478180278,0.2192957277735079
432,1,0.2367354612011817,0.1934968454862743,0.2527977350009145,0.24120245101507456,0.2319318490845871,0.20697328821837022,0.260625300911923,0.21775595623518637
433,0,0.1906492127427176,0.214068749275963,0.20435430269692276,0.20491938191816617,0.22511038167852196,0.2130220536703005,0.1889035353069479,0.21048170188106208
434,0,0.24083747340858408,0.27493345389677876,0.19779759486139195,0.19267957252207848,0.21933443408524234,0.2318028646108489,0.28840703620707775,0.2348446377896732
435,0,0.24318183312934463,0.311391876575224,0.27525893884151115,0.22333774531898487,0.2437791978384651,0.29859415819821544,0.2400001783354915,0.2950816578716502
436,1,0.8395375130860364,0.8661155939133923,0.8244264869369028,0.781903239216438,0.48136895691209824,0.7729001200604749,0.4603427293845897,0.82114740030359
437,1,0.24136087302260636,0.27525931196767206,0.23338943889003239,0.20259044301012566,0.23914100951470343,0.2703629003213272,0.3069253378674675,0.25967055039301057
438,1,0.22000346795735856,0.2402743267200773,0.2098140360520495,0.20591330676287978,0.21059190851312107,0.21464189870766437,0.25278404803438775,0.22157675382659706
439,0,0.49811196324266716,0.4307191615492287,0.34277034118205574,0.3015433836398385,0.24883334719396596,0.39255011299744913,0.20203928103815727,0.38867987190957787
440,0,0.4910266609848987,0.4487100912855399,0.33315070813089004,0.30202565821627814,0.25013704088661376,0.39998018001403923,0.28773591941182275,0.39394699314348974
441,0,0.17011244345250306,0.1878193214042991,0.1547946225204887,0.17498325189500086,0.18915192486592716,0.1800863966941253,0.09564240896342574,0.17423344687297104
442,0,0.2688870318645001,0.23221157549733795,0.2297931940327881,0.2069049738421793,0.21320608513357145,0.20489857052260796,0.16806071267567588,0.22230111335091132
443,0,0.189943110386709,0.16067162992752768,0.21729417293747444,0.21020768446683336,0.21318124900720906,0.196576696251236,0.17032427035638983,0.19151416637207938
444,0,0.2456530764098288,0.28442177914326666,0.23217702822943273,0.21213864397694526,0.2340030529214728,0.2836755167396834,0.21792357807299326,0.266758108037461
445,1,0.197559393244758,0.20217974877714343,0.1812860275697982,0.1759881063556963,0.18236148117088072,0.2016231412422543,0.09447203573044421,0.19502963919639862
446,1,0.9174889945620052,0.9277943446716176,0.94559753052317,0.963799893833977,0.9917932803045787,0.9721553463454672,0.986782583656607,0.9485157405134182
447,1,0.81715376275165,0.8536101903834489,0.8672236379531529,0.9138698747631419,0.8547683743278345,0.764856375829969,0.6257273305784747,0.8285634013888569
448,0,0.17102635403937647,0.18783702318517734,0.21615389534520424,0.20101567664725772,0.20601558405730133,0.2061178880509821,0.29044611748688903,0.20336960219378789
449,0,0.16489356725570273,0.16158089652139573,0.17241438974167334,0.20316617761303535,0.21039088056749233,0.1496650631613846,0.16330097142489422,0.1612201164748179
450,0,0.23745836560971187,0.3052583093557782,0.2801899303805601,0.27910959354159803,0.25952000355988775,0.2987441701093539,0.3403579623696553,0.2947308032818974
451,0,0.1443046345257086,0.11633234176042208,0.15297899145397334,0.16647710872686575,0.22988456878018107,0.072944725584281,0.06647245063315947,0.11408535293289214
452,0,0.10955254370925915,0.09852042971050019,0.11555819968859032,0.16311223020516885,0.21489847664380504,0.044945586844633255,0.07626522533083156,0.08634140541457459
453,0,0.2185497173911901,0.22733201358449992,0.2090104865701281,0.22076434692107938,0.22952076359623508,0.259109562812541,0.34527198292035166,0.23181735432238967
454,1,0.9195396802212473,0.9276233538199931,0.9411583521844115,0.9653291063548659,0.9909187485245194,0.981132884337058,0.9738633338629107,0.9499715301138209
455,1,0.8999619000924676,0.9054063521369372,0.910481303980157,0.945444215013776,0.9176796571181584,0.8649657260919265,0.7344907748142407,0.8936177940696736
456,1,0.20029103401389847,0.2408562397016071,0.1951525963196269,0.19635168331478406,0.20014122100589904,0.21454553744432228,0.1162903316089743,0.21685145782185208
457,0,0.19036587155656295,0.16339680745002258,0.20288930575471245,0.19763909603299745,0.20597207533399411,0.19454568259736219,0.12090621978032125,0.1869439319340324
458,0,0.14938583897642896,0.15475357082266297,0.18273453967828945,0.17988806535230528,0.20419570507495363,0.1804538341226343,0.14625796851494083,0.1726473148745289
459,0,0.19587454525385659,0.2095728836099766,0.22378924607113282,0.24829956550857976,0.22943152530583347,0.23124548049524263,0.2742586281871231,0.22153587005878403
460,1,0.21495636155496936,0.2892398431630127,0.27164762293367983,0.22468305391381907,0.21016688294855337,0.2264322872235193,0.25850099903786566,0.262439917773404
461,0,0.17886267846829237,0.16297312844888737,0.21622079963376953,0.20409939337258023,0.20858815653718324,0.17463821793365994,0.16861922709717933,0.18461071533877227
462,0,0.26492702805403967,0.24980490426385285,0.2318390494604856,0.23714549543597782,0.24114180284490003,0.2664071064299271,0.28738870356796786,0.2493503533847552
463,0,0.39974209334055805,0.5019244782136943,0.473448879208302,0.39497432973764274,0.3759316890700252,0.5056894950222831,0.5848795436985338,0.4936876174814264
464,0,0.1513581585208659,0.1415492636490444,0.1718752433465122,0.21201844880725096,0.22615063221632511,0.15795659797366807,0.15726991358226974,0.15712703498974157
465,0,0.16407083431732813,0.21763774341125064,0.24063481839028608,0.2103985033517973,0.22681851526961416,0.22159678076136283,0.22468167206165615,0.22662311418763317
466,1,0.8461150010039388,0.8586094008778674,0.8937037915817095,0.8873919915721507,0.9274228133790423,0.8303052826545722,0.8577469406307049,0.8608728250380496
467,0,0.2714755085276101,0.23127058451274776,0.24113963242590578,0.2078280450888957,0.2303263331227682,0.26633472358267135,0.3778706531637633,0.2462483135071083
468,0,0.1756957473578874,0.19271773828691874,0.18634710154082265,0.2000171562606814,0.2297793058022947,0.22067283916017857,0.26417466304445325,0.19991255966264
469,1,0.914903861793789,0.9222136094224807,0.9376520240158653,0.9629111718176026,0.9863946828437644,0.9745137154212534,0.9448266660655853,0.9447931162865331
470,0,0.22654237512482026,0.22513999608892435,0.22949554887680165,0.2556827458466718,0.22428508865707023,0.22322745122384058,0.21171014145136016,0.22595433206318885
471,0,0.2653305848065782,0.3222779638125261,0.2732595353090483,0.27562578920045816,0.3013860277473783,0.2789917706207358,0.287999447538183,0.29150975658077005
472,0,0.1650684958469912,0.17446957105330452,0.18935102395355097,0.17958215990746107,0.21147288597550176,0.16123970392331463,0.21556646168388402,0.17502009964339005
473,0,0.23771792564217678,0.23780718739451587,0.2354994715967579,0.2635463422284418,0.22637627535122415,0.2347743888830136,0.16161303201861454,0.2360270159580958
474,0,0.24506357408308496,0.24810311867177579,0.2217106741038528,0.23662609152405448,0.21821167637646974,0.23581466513991237,0.21781816516313376,0.235209485971847
475,1,0.25474094173552503,0.24592819484881756,0.2956011947861224,0.30517524217860226,0.2822285802279796,0.2606518305809676,0.34664832989377287,0.2673937400719692
476,0,0.20657099814181842,0.2068166108116866,0.2245374819058857,0.21431546041299124,0.22670910801409586,0.23232861490085843,0.316057531497155,0.2212275692061436
477,1,0.1973300710421618,0.2271332472895324,0.2183022470183913,0.2056170860413962,0.20184697340861515,0.21461184294015503,0.20981384355741475,0.2200157790826929
478,1,0.1935533466697641,0.23205141939168594,0.27161404159067554,0.28535265334088983,0.271942808276918,0.24026039414533176,0.3275845953485988,0.24797528504256441
479,0,0.23520156898724598,0.2188611598958435,0.25058897056542073,0.21764771860257567,0.2215901763982595,0.23913721636303378,0.17982981133637302,0.236195782274766
480,0,0.19067609492053852,0.17738018034602535,0.20305911072171146,0.21245998158486215,0.19129918171889912,0.18072768163896966,0.14307110905184142,0.18705565756890216
481,0,0.1509301945337192,0.15796852270512632,0.17911995488449195,0.17834117142325437,0.213974227915984,0.16606418751172627,0.2561279358447632,0.1677175550337815
482,0,0.1994495925499938,0.17236610759950974,0.20214474514538538,0.20043610266888726,0.24247951734115328,0.21148254042307976,0.366346743668074,0.19533113105599165
483,1,0.9180726812149897,0.9274248913604853,0.9366034931930466,0.963728226243254,0.9827134099669381,0.9751793661875401,0.9438507524551453,0.9464025835803573
484,0,0.2370070422287979,0.23440835121093428,0.22355512724624416,0.2148859227294937,0.21372250021487946,0.26252519439585936,0.2448359600035576,0.2401628909510126
485,0,0.2090245869692687,0.2291689360198763,0.2345765229323807,0.21646836332328467,0.22252814118214762,0.2284804318660064,0.25689452447036937,0.2307419636060878
486,1,0.27041266125443714,0.2798536547675364,0.2807289043070616,0.27854556172634615,0.23756842513519438,0.28341948770592085,0.23796839109247578,0.28133401559350624
487,0,0.22309728556452757,0.33754804771288444,0.28000615058715717,0.22996925760513298,0.2874088682947164,0.26240288862979333,0.2677775901035609,0.29331902897661166
488,1,0.9185605046043067,0.9275546941529836,0.9452708311022692,0.9670350712577013,0.9918334600822103,0.9727862195358509,0.9798228717910478,0.9485372482637012
489,1,0.2947206370042346,0.27875817708621015,0.27015505359879394,0.2894072640882648,0.2744867185561821,0.255085601306921,0.4163549328288856,0.26799961066397504
490,0,0.19323186018943694,0.1917661774902836,0.1994030591493612,0.2118750361668892,0.2155846573177361,0.1907216637302764,0.24405961848737748,0.1939636334566404
491,0,0.2095714234656824,0.2228219457020301,0.21953421991619995,0.2107866689648246,0.20103562198953104,0.22319995357643485,0.2026533597874266,0.22185203973155496
492,0,0.22457702813973676,0.21920417540545092,0.20119812013404478,0.1902609434305563,0.21024016216897404,0.2188949955400862,0.22568923563950152,0.2130990970265273
